sample_id,price
133717,25.385339965894993
191260,21.469044647906845
22286,25.22055828821044
76775,24.29840663885525
262973,37.71619357303808
214692,31.258973303868586
19884,72.37144347502436
226196,15.33091460024907
95710,17.834058483430514
33940,13.372225563222113
286544,17.343332484342024
68316,22.91114452329348
35518,23.947540507130714
222107,24.548960674581835
5236,23.375672992017126
20943,25.870593885339314
223161,21.60501087990057
68562,22.953119920252654
132664,29.529686578857717
22022,31.596027573919198
71846,23.82190225935567
157064,71.19421998014722
194967,20.311280040083147
255438,19.459646056225687
199385,17.140162754382416
260937,39.88185240710777
180352,13.161858396075953
232021,21.69059645320798
179566,24.89222795047676
73574,24.197444832646976
200286,13.582965885765741
202253,24.262362810658903
255578,24.594080608754524
127161,48.53832194109686
259612,14.028723218402478
232840,9.933012750581714
297904,18.2176952675146
62297,59.7808404549402
204910,19.60830993197926
21029,28.5076102009915
182510,18.39722369760407
34598,18.321354658586607
119366,21.163597657349147
110833,26.683890755641134
1897,41.49027630761634
89090,21.730174686451843
163086,24.350547672322612
80151,15.169516165666458
65,15.437164156350896
286720,16.15251445553729
107090,13.775115602582533
292630,16.702812573244834
115474,23.069994794984105
146514,24.819334845495902
38690,24.460117480963564
74365,12.34057870701441
284643,16.614294818976983
31970,26.68113662436283
56357,21.095232596636
249069,29.23737865199355
143169,18.65808403368769
229115,17.30118054120418
243734,30.3349631818696
81233,19.228805317871494
6055,13.895175194883638
253949,16.921467699189918
29205,18.70815482736813
218302,15.445169773512657
185274,6.759017552301914
181975,26.00699321838049
229100,15.727093234252981
274709,10.24464478309069
167215,18.776178705723368
68243,17.36184787175526
214869,25.765507687438067
279138,29.53127633219579
110787,12.362491498263214
247365,27.420126778268532
203770,19.535235345691234
171019,15.856788867654766
121342,22.88597781494609
205831,20.996872942198866
195437,76.24572791161837
244407,25.348526159621606
160064,36.93653892136802
42047,16.764239526939654
20147,51.37516433591935
93342,18.498339128709524
189460,30.10060656932829
189078,18.38653448280386
33211,19.893345435956203
167380,18.00172360862574
81307,19.228805317871494
20144,51.37516433591935
173580,13.969229206374159
74511,17.132459646498578
159386,17.52174547826187
58202,21.884825738084995
251597,14.36192485828582
73799,15.362540693353013
97831,107.30426568731633
211051,29.79215845418426
13493,23.82436291700548
47175,20.191354690284317
295906,29.626533220326074
287117,20.36945581232108
35716,50.44659818435881
1652,30.864003311885714
173719,29.755545385658728
295425,7.985143554534657
61102,28.221253659111927
122345,19.871653951926554
132203,13.10897493327778
270450,15.798419367676692
81824,18.65808403368769
167877,21.103237722741525
13176,17.97911697641336
55517,56.02276537043827
278238,16.087546342646423
90846,12.462925928710316
63796,20.369201444811765
79276,20.28874856345046
174123,13.044298319162795
204431,18.64724840687849
264891,11.465262512834567
255097,22.827025118797003
204633,22.757581926420063
81539,17.52174547826187
126513,45.39841290738133
17119,17.346238823044075
122109,16.764239526939654
120291,26.40790697305875
77547,12.701336738969522
30087,45.37466073263947
239946,8.963472804390031
107270,17.830920954934424
52543,71.57153078122181
263065,83.12534168055856
73437,23.477769493910436
286669,14.538827532502143
111355,31.583539537841183
218541,41.08858319559204
31527,15.568111077661818
286093,22.688580144159594
231313,29.62142474916368
232083,11.908493199899992
129408,15.208472462280394
53115,24.495752607539348
118008,58.842334240749906
163735,21.206950140028873
288643,19.52622914926781
76758,16.419491385650556
264593,19.11512050550505
125138,17.778156831084562
54532,21.12264982461953
147422,68.6941981412024
216032,16.302034833404274
189662,20.952727252366557
226996,11.046721604006771
62672,15.417633851668535
179525,16.614294818976983
253846,24.38903463682507
267881,10.608558845551524
168587,17.56979322952597
58040,22.88141191058957
186099,11.878002268364833
134274,15.139116139782217
173594,23.024605023239463
140077,17.11942088807337
267441,14.60453186527659
80041,14.60453186527659
259090,27.682469167991062
78029,15.357615718133875
49751,17.42463023703014
78642,21.257862666437152
39125,13.655983585157127
138913,23.511774566676532
223630,20.62343453598242
203019,24.863223822134678
109549,18.44280053406311
201644,25.884076582559665
209310,20.732160443954168
200405,16.29360729537
222900,14.456321493561324
206862,58.20482026294713
225441,20.71242368026272
228078,25.31592780536871
24912,20.56270505577763
8350,13.601960750109274
280465,20.197498647284778
138499,21.396012694044266
143516,13.3219782422875
285564,14.994454841828585
86625,36.75191548975411
248750,18.17376932257772
97634,16.501515769532528
20130,21.983117248787863
221366,10.957072536569363
111813,21.130045665094066
263226,20.272597557232377
275756,11.658838021585401
2253,51.37516433591935
225297,19.950424006120187
278989,13.433681702972907
75645,13.479947443177515
108112,15.519882153246204
22644,29.704782853807924
298432,16.042665491219974
193434,21.198058415014458
64020,22.867205932998093
193679,12.41275899016577
95418,17.419701337219863
194821,16.873098576647912
146853,26.91486117196008
271037,19.724605192425727
101615,29.902730056150848
80026,48.06636165335334
42554,12.568932773986253
92507,31.76752456742368
249789,39.497776040598126
221779,16.337829159479302
116177,20.65414332025873
174581,37.95695971442844
241820,31.259048016681195
54728,24.010852927965033
257725,20.283972732833053
146354,18.103817682716414
167497,21.19742286502037
90767,9.411811050026877
212537,21.66498428557505
84672,13.812632399252587
91227,13.167778656091144
242325,16.902771230457965
193884,25.659439566519893
225174,30.186772375533764
93456,12.687338550966214
97604,14.330308172890055
43205,19.921291027949565
57161,11.334926429947476
196286,64.41565619088136
138408,44.98285856164319
169219,18.482016905369512
160135,22.864911237820408
289675,18.357588221910287
63744,9.599331139239023
174699,10.123947515174711
263294,61.467132662512896
205713,15.73735077502981
107683,175.81314705152812
289679,18.707127106085217
107099,10.24464478309069
154055,6.018415838025687
239187,10.24464478309069
291903,23.726170528944856
32004,19.82865334373398
7241,21.70114383558887
75228,14.612331474031322
214147,32.85310603134292
154658,33.43869785787227
110255,15.581125515724253
85674,20.766494790919555
159943,15.095977319620541
179623,10.657799736858458
71549,108.50443279798881
86324,17.44272882230588
277136,10.505016365740392
263455,15.795367253617819
164046,6.051886914673122
67141,20.622675523881338
246700,27.782879566882446
127946,14.420496526840846
271857,12.53158730508347
190398,11.250764050029021
96244,19.830312648786112
297367,17.987629496239652
121407,16.648560494146995
56208,18.28497420711455
192037,23.4401878170461
4309,22.981659847209677
106512,8.622182006352304
213594,28.0056627025086
109056,15.15265885682447
134708,16.764239526939654
183972,9.452745317066688
299413,9.458611284099979
24963,14.054332506491999
24664,17.31840214979126
288435,18.090370842866403
123466,16.518341650041712
187430,17.450258675705392
257241,35.64632421799323
209806,15.45425971242435
125051,18.697495900227725
221190,20.64603976531276
27299,18.321354658586607
281579,22.993906745497547
238711,12.027568725163261
293840,30.861613233376794
194515,14.32218906404113
112622,16.005532289385105
184508,14.949118155929941
56601,27.096674275668285
13713,21.369707887453572
36637,19.512260375227125
2451,51.69005497841556
66579,26.681200305295324
120516,20.679448470626834
21403,14.60453186527659
124212,17.877085511580074
92273,18.609165711339212
64337,13.536686310048683
156684,18.436438610070976
104150,35.80062020871188
132586,16.431895100728738
272447,34.29539393842785
72000,27.11199080127373
186766,35.62758779360297
55987,17.716783813458783
83891,84.41267384842219
10957,21.54770108482653
265610,7.290830600247103
137220,14.500994960493266
103768,10.24464478309069
290727,18.783291377250542
198797,22.949235234373912
223845,13.298211029285941
74483,14.898706889320678
130863,48.799481491171875
88635,16.49577231583922
255841,17.64212696775887
276372,11.059037397994958
20977,25.821135511310747
92621,9.516657235160478
273684,20.257181501381805
282714,10.252795237627842
35202,11.008289353657997
273021,22.493967601450642
191573,39.67474856333213
12659,27.669288460053863
7993,18.91495651116662
112173,40.34858601661558
288995,17.28982250451521
36603,17.723673855599767
39955,10.828481857308782
85148,29.80714945297874
291382,17.52174547826187
119648,25.366471735762605
278765,20.97911527852656
30578,17.872991531154636
25712,13.92861967854804
125546,12.529703835030121
119891,6.379271286352092
269096,22.626658504760268
154924,13.7995126397865
176794,13.749717116888728
1975,51.37516433591935
221339,23.45357012178889
97312,30.181906027625725
105893,36.32978827106358
173789,22.11510508616536
71826,21.415312947589335
292866,16.92569456040448
249943,10.330895996856102
182004,9.452745317066688
80051,18.21728448948425
287413,10.068894678887595
55505,25.343843401339214
154683,16.841897276520985
138772,16.599461197994454
264379,21.87451336957626
229800,16.29360729537
233095,14.385307853857416
142514,48.83959937158556
69040,20.65983132956003
287268,14.41695105105101
138372,58.21602669305196
132531,12.118978153331218
146983,32.86511498351043
254407,24.303431653392682
135458,15.334827731784848
68085,12.604752292114165
227164,17.81258752616198
145837,19.190065042879237
108278,29.94353959698508
127414,16.976009415975977
98968,18.841196009797407
215014,9.257479343932074
255992,12.788346830195339
181708,10.928814836722049
131043,14.777096682058518
32590,13.148845411680183
47854,25.87162147979922
231167,12.346026611897583
198356,35.999455618172654
269499,17.52174547826187
10927,15.951367785941558
50333,14.01244588260383
95448,16.256283441776375
187155,25.056727563299802
113278,15.448929089223181
149123,51.37516433591935
175773,45.921186553940046
293660,18.747934085913315
180575,26.773409987373345
202083,18.65808403368769
204403,20.122011373963954
267286,11.188741869770425
253185,15.576302516317813
89648,13.161858396075953
193255,16.027446372988166
24267,23.421078932274014
91148,19.544594955448474
172721,18.435868289152715
148925,13.595576693586857
187714,12.275530213493445
112688,16.94753064363712
177914,30.22068177709106
94294,19.86394305901246
260600,19.41373467862843
87813,17.037032442760662
37105,19.454269262724555
101875,29.187859401198736
56354,4.901542437416534
72040,44.40229511761087
146745,30.864003311885714
34501,20.728274734694434
14309,23.772048664622442
39574,13.321603301054123
134787,15.546374256825564
297304,18.72493197936587
66804,42.92737792261333
192307,24.897771130765083
208044,32.4956385246048
162618,17.44851298064089
265897,21.47104122289758
165116,15.726600413945857
55179,14.234877383294107
104138,23.080787090200864
140986,25.582354881037894
75831,17.52174547826187
61887,18.444514576657202
225132,21.85804199077438
195436,75.91924218840074
106226,22.84959573275859
115775,25.908048455920667
232760,20.207146792680057
110359,23.589171859594696
65792,22.576717088968287
186462,17.262488383723376
56049,24.023619413671682
93369,11.894257634428401
266763,21.257862666437152
38070,21.49402770719359
284063,17.70725214308766
250827,17.750633374402803
248702,9.991546559400245
64931,23.67153221791022
17224,33.174391453239586
247322,24.07763827588765
59119,8.539464028405146
105519,17.87054481265861
17873,18.615714257925625
180868,11.661091247656758
210585,13.792879713922005
98824,7.920173870054958
238752,13.83169144957925
229879,10.960208980329911
81904,18.65808403368769
195519,77.98858321274191
72561,19.115463563785656
6559,16.830679217455657
299021,14.676718222274511
255370,21.171709682093006
114388,26.67721667518266
175670,18.65808403368769
245399,19.844039723159746
33502,13.421398371224146
61838,33.180181058251414
34728,14.80622431969451
239565,25.011818929375792
141084,12.033208023607086
171744,9.704051206992142
94999,22.02631611537511
234610,22.478774972541416
130043,33.50586053353101
282581,13.804799714326652
108643,18.074148894868966
6847,19.7091584231644
104945,38.718765914358734
68240,21.605564089660447
278798,11.801907876405428
208875,17.603334338354124
97225,86.6045701612458
239104,16.47636302203292
96796,17.52174547826187
221150,24.819090685492363
176114,18.84801613372807
299142,32.32771318051237
67075,15.17165337675003
260694,18.85877593111168
209594,19.54657487980844
51970,29.812606304100836
100082,14.281471866025374
282836,15.691175994761924
88329,18.416832062849238
119187,26.610545126380416
63769,40.134851908366954
62531,19.228805317871494
111779,24.84289103123994
266096,13.39708338476459
63478,36.07642514003616
238813,33.616412185182355
88299,15.71272943110358
232091,24.667253053788496
279807,23.821495352275516
266183,20.090009919085794
163013,12.529703835030121
251320,10.612015808140875
202577,17.107182307518453
103564,23.243887284635516
29611,21.339903645121765
9959,9.659701746516964
282189,11.934420704600347
151780,19.48963254931836
282968,26.833535380264056
45425,13.929549143779493
77491,16.764239526939654
176757,22.063576659234307
234581,18.129471782528167
205249,11.082138000973424
136201,12.021889530746424
128883,65.15221698884798
167490,18.854699896490747
140472,21.769240147820796
44481,8.658873951851035
203171,20.190001734041253
47967,23.365053612900315
227874,13.281792278565886
181519,19.262371079003053
161405,17.96756874133422
244331,25.93503615643101
21057,51.997451757431925
157082,84.70042036455106
222215,12.609030068506367
21698,21.709400726079597
211320,22.245887167458623
226751,17.39348047505595
263660,8.908508374815977
4686,18.49324836955564
298889,17.646565661965933
33008,21.070227568179845
255368,12.421942469508295
163927,20.520750653873726
108855,17.822419120452828
41793,21.385581058531802
41597,19.228805317871494
43037,18.601325003090746
122576,22.665649004488305
272328,16.369432150360886
137811,24.777346841418684
64879,25.392686156772893
116842,17.994339807871032
175456,24.91726271693424
150011,15.47551965698535
247813,15.856788867654766
277839,12.912869208115302
71460,23.662564205147298
58152,13.658746147209767
157456,107.7768107985882
79649,12.600784613184603
283002,13.385570843298293
225485,18.52764272569231
193052,15.357697700974704
130348,20.533762952325617
275929,13.100538055447478
85359,15.978720378791849
290213,17.314446457659773
254415,37.40411977676009
225186,22.53636216272915
103504,19.99661444060005
243266,20.548062817005356
288156,20.485093177554496
72627,34.8351817034957
199866,18.07795445670001
257238,11.720710515804946
152888,16.40775439422904
256929,10.064599400334833
271938,5.2787186020785235
101445,18.88655058420499
102967,9.645782509308052
298144,24.350398309275025
241609,18.217850321129312
225218,8.409259830375566
209641,16.825505286518524
7234,15.96929337231303
180467,13.022936638042387
30992,19.501038227953334
39664,12.030015330025183
129035,16.8953402373772
250650,15.856788867654766
286018,35.53987906490102
252191,18.21533935240486
59330,27.13882775536143
92398,49.98208632380621
107294,19.16997564723652
189909,118.469736103009
144139,21.589260831949215
291496,16.38069382921942
232110,34.272975786346684
204786,24.07963300073729
208241,29.364742124304712
147948,32.68622395331619
121291,23.74856818603955
189957,20.99795140663596
6134,20.904394509777912
74239,14.373150948907126
29073,17.002122211966537
129426,20.856348815988177
287971,22.090634442847747
279804,19.055589194253212
25144,14.60453186527659
267806,29.17640563443756
259633,15.228962289349816
170210,23.078415600596838
290533,28.560869866356303
57190,43.28594541910905
15548,20.503523647425222
247591,17.967922940206133
221262,36.02780578459639
6263,22.4576331000025
80847,18.877309899835243
95422,9.337194123805805
178416,20.408045246555737
185774,136.22242280704458
257389,18.056086475062155
111893,21.471201467333696
169541,17.25162768455868
99956,11.469333592272406
83455,10.12633125620912
185666,16.79317502247056
188636,17.52174547826187
7843,17.52174547826187
176279,10.882271540997111
179625,19.46413742741382
278760,11.719429494575962
197572,19.610991434390428
215326,17.32759133248603
147281,52.21129229984156
66139,21.034659494798383
94656,15.523722663803893
262335,68.12731342942534
289170,21.37562892791121
244976,45.74656476546495
267243,86.36405197227546
85836,19.540268059885175
129472,10.903927458628255
175969,19.00867249441977
216044,43.57629150509582
283981,23.929636320075048
253399,27.656888442816363
96176,22.50505088558625
16330,27.77888958839864
42975,18.226001996085113
68097,19.581128112666427
128997,23.093345213527485
35836,10.518157280403754
23384,21.15592240357379
128154,21.123763222896553
255110,13.129001561085172
160512,14.474224069248402
159206,9.337194123805805
8936,20.637513933315415
185662,18.169058039343096
117394,15.323326539964189
53030,19.17457163369127
14889,27.924919028856923
89973,14.918851859765205
72302,16.868120533048383
252725,20.307104326780042
248758,14.60453186527659
136229,13.697081205991704
258079,24.747064096862196
60198,20.88936578338184
239403,8.80311477740843
210969,63.42340811378428
289487,14.036546405195077
242125,30.958357809976302
271736,27.41394614057756
26343,22.42788895068673
270584,21.518045272673973
122434,25.01281094146392
259173,49.93699631929588
296565,20.30963649846636
68384,14.174691635070554
150230,14.208893203628655
9810,19.308854667560325
236897,26.292634612690378
173093,10.104177246670496
222313,18.54595879068345
136436,22.8374390366154
109078,24.67773634458112
80349,41.23889864519183
149920,24.263583087837162
295688,17.57913749820846
141434,12.289919311077231
104585,18.036157519659234
57652,9.94754716143942
238818,46.147806487213586
81167,18.253589373504468
168093,17.150268548581824
100883,18.79868507006201
209377,20.982093014888257
185010,15.856788867654766
20696,53.040244299146714
280166,21.515093693953848
86064,17.489387758310674
5711,20.92941516647819
289579,15.955866614926206
245584,20.73242668576395
63287,19.62291601329182
191675,23.89994781404656
296168,18.674362043075675
207455,11.691417603168725
170393,16.25276032916894
281486,17.539886150863417
163485,16.699694488855755
284382,11.73185163180386
282013,27.28125655653403
255828,7.2240865969442885
203121,15.271618815525498
144006,49.263653900595145
179433,40.37577334095173
211408,40.306223709627936
285411,14.70591850161292
221037,23.117834702393925
156180,14.73828801487298
284532,15.582440292019173
186606,9.797702653560695
237737,19.32229626707588
85147,42.839403665016114
38672,16.7570771156423
53983,16.017608802021698
294556,17.073871639811486
256409,16.82287081365673
153404,11.384179867020636
235153,86.94359586725136
64587,8.047497128761172
265878,20.52915965179903
19578,27.67148223706929
35350,21.07893323491056
162809,12.046889936572892
242270,27.40934968254809
295191,19.81345442521985
123666,19.228805317871494
146637,74.20730231195246
272164,18.047308706776665
50867,26.257231319098075
62440,20.41533871098267
4291,32.944137881169745
33565,76.83254302435874
13290,17.351317582787953
104851,9.257479343932074
241005,21.13585689566647
70404,18.44566959698714
173119,18.51933307835362
100828,16.55366771799723
214810,25.004081784792696
111810,16.8958859171399
140005,21.083798752861085
248905,30.681672863396976
39063,16.764239526939654
218089,15.525521628413552
51478,17.536304030172598
20473,11.564109594998156
112132,17.50017587212387
104899,6.8935111798099555
123685,21.873449059303972
240490,19.31856703140033
123103,20.890238513028432
46428,31.779984220667313
294518,21.313893459517875
46741,17.624576783228424
140872,65.24511898428742
272491,9.337194123805805
297516,23.782317637673682
191641,21.01840190038552
4074,23.26902407486293
218453,19.384961253235886
233030,70.39228579523972
75898,60.82321868149161
151218,29.38503394510231
276809,27.80036305796159
42618,21.969352241094185
59572,33.73601271111698
153636,25.64074846613963
131411,14.06756482067046
238946,20.412555500314276
173732,14.022339768858913
122221,16.18816651310304
103676,18.13718585280719
90974,20.498864226382572
16446,18.078968273595432
24261,16.870288715305808
122062,16.510801521496422
167058,51.21024176410506
274718,14.831602953501779
78927,18.569097677957366
23163,11.902327287267456
199543,7.250205666282448
125091,40.20967507807802
52081,34.06886929680315
159030,20.794047219798262
279995,14.742907283310979
143719,27.67148223706929
121913,21.12264982461953
172133,15.095977319620541
270462,19.347346005247633
285197,10.964420412046437
229883,14.105291856319795
203404,24.81247223416764
101854,16.39150238072844
28951,13.72018261983961
27378,17.956262805066487
49520,18.53799706990453
124307,14.413816534041294
69963,26.42137932091919
124417,18.68895320876418
9727,19.69585813577831
265739,19.06171566724829
25745,14.304077853596539
142041,27.67148223706929
138566,37.98958093418019
51683,21.388446589782276
39985,16.921467699189918
41672,15.522503066193917
299193,14.801159614689707
78489,26.765803281780656
33786,12.766152619584236
175552,14.724735549164404
260859,14.238398640986999
157859,23.928899576897322
218619,9.06432730623982
149554,47.17569948358725
166884,12.414152641769238
95911,23.931859361688783
212225,33.87193213362883
266322,20.079780606906656
53234,10.899879794261283
38374,17.577638442320712
51923,19.179952243882983
110563,9.280846890002294
64211,25.98152215570879
154064,36.44042291645827
155906,15.878436121795087
91915,23.554074987979515
217613,16.764239526939654
224313,18.264581555340396
223210,7.235842102716786
67416,20.7408718267018
176538,19.304674356888956
298045,6.190558200235597
48696,19.483993397437082
6446,9.879565823104295
288451,13.648389214503359
179156,19.941395774615867
5583,15.856802942276333
49672,8.129320516810605
24908,44.05930680602174
230565,17.57350022306745
100550,12.43664249150266
70521,36.71191908271965
273303,17.52174547826187
159520,34.00630947866239
82006,17.7280547170064
138697,46.15085456024991
246336,14.592533128071084
243426,14.163134621733391
159274,22.148412370964706
966,47.890322404973205
122610,33.12347555543397
256588,10.942539352186998
115308,35.53557272044918
156602,11.596422965945386
262638,16.090479050387735
149757,26.253572208553994
6052,13.012245859656863
44048,17.52174547826187
278338,19.415039177913883
167019,28.46416687412563
49981,12.629160643840285
26063,15.252460475927194
154459,24.927157266083707
118884,19.577382293531308
67198,24.16310941071159
49045,19.172011054447808
172356,17.400561216781483
202422,11.21736582091815
170035,17.9082736481253
174724,15.883885672730004
40562,18.72044975137752
426,20.719186682683418
35802,9.635976021232945
12986,20.918865092057437
283572,14.52818663332269
254691,18.16699077238221
193780,55.69391598829879
238358,20.95700693518784
237646,21.545893052886218
161131,81.42529274472989
50540,25.501435241824343
25519,30.521726291276956
64440,19.267418426392023
287412,15.464410560950217
77241,18.65808403368769
28651,76.40637734600945
27237,5.735997096967996
66491,25.32739071226033
130422,15.957272611748966
11387,22.91681862132275
83098,22.5634009932623
16230,19.068738427223856
45632,18.65808403368769
192678,13.503459550024274
39453,22.12429233508695
241307,17.22305231206841
164144,15.086115182860928
165453,21.58601487835389
233404,25.908048455920667
86838,16.18816651310304
217717,11.100155742188289
282204,8.46937353920628
188953,17.558187143741225
161236,73.93717701784193
211143,23.240698537992156
21406,18.567107555015188
134469,18.69547626503593
161606,103.50346716213352
48212,16.137834286054986
107182,18.832698333236724
240840,16.3195398172082
44797,24.736779105665697
12602,72.66203490996621
99916,21.12264982461953
145766,48.10258310679281
246932,25.838695660040315
266574,18.576518676367705
235519,27.43868628474633
269631,18.498339128709524
166659,9.337194123805805
50359,13.995753054305847
218730,47.35191789665938
22762,21.046184729265967
121067,30.405743080609437
226958,40.15258601639781
259026,12.403297323590788
23481,19.057876777188607
16877,20.923949655849015
64462,50.224995547592584
256307,16.921863142364916
91797,14.357557112463631
37356,24.011807420302585
162827,13.45469482100053
290746,34.7580807479468
34590,15.506517835242285
110247,26.371799557590275
136617,15.301442193092672
53193,18.130074342067836
190892,15.642285608319684
229649,17.251995765119336
50753,16.8732435122524
64990,23.48842596215651
202084,57.12850801054243
213335,17.060895368242857
17885,23.99666937472338
229564,17.428900766538185
233693,68.49722454138606
228311,24.017735629402747
174246,12.695198060169455
109618,57.51354917081976
182066,15.71893865413669
142951,53.96394512519811
79696,12.431560451612526
297340,14.321176524193406
255760,12.481208885001044
179345,12.002755402955616
59403,8.351817982903304
57844,17.023480599526202
69378,22.823465049871068
18487,18.134675798986333
272469,20.51814249325486
28333,16.402188258466627
189635,22.083728829749482
56872,18.03391659697954
88091,20.969953812660865
34592,15.020889263255997
287072,18.729842586483166
143712,42.32640427153855
70928,28.771014866995316
138258,6.057324706579094
199320,17.750633374402803
247430,30.89017025812496
208492,9.337194123805805
4630,30.452386180919305
128235,17.76694012077958
32890,18.6987368386003
204981,49.22679105550562
270800,8.68227611311092
285563,12.551078010602952
213487,31.327414816162886
143707,25.821135511310747
1533,31.850095989393992
87364,7.937336194121485
266859,45.65458880902294
152060,33.87443973916122
120132,18.629166892028625
99838,17.834058483430514
182571,26.002359132395885
38526,23.453117842605575
184576,17.955502473394002
53196,18.130074342067836
43583,24.28561182191573
218954,24.5683821746931
117844,13.278178255656016
9674,18.65401178741324
286604,11.786353749281101
21695,13.883561454997032
291582,16.614720253389905
19265,19.17213623581818
113836,17.844615374373003
65218,27.80257944253249
272539,38.99609450479518
129889,16.114264444569624
24344,15.09784516662091
135794,21.53545117661052
50409,43.990266040399824
230453,20.42530922561576
250672,14.673674856439364
57004,15.919316132366927
256161,12.20650647349206
49807,9.907252130886963
192031,58.914175751832786
228127,23.619942032560285
17418,25.514672704653734
3309,32.001599160768976
116851,27.60007264907472
296170,18.259941375004036
69544,16.88617483919869
100403,20.15463014693728
238129,15.664664089406308
124454,23.6640412132917
170139,13.575469500640041
247425,25.6285656427671
102128,18.732018252598632
11279,15.061931025667183
107859,20.776597035942487
138815,21.704338598140627
43829,19.23454067513777
277812,15.563401830239467
163369,15.603350862211524
18117,68.89312599196496
214111,17.166635776045364
271229,23.16556008334413
276876,21.704565503804847
206367,18.721420459543523
268472,14.60453186527659
646,10.241600687451106
177440,10.854739199063754
259280,16.554052981931928
154317,24.948970779948386
56641,20.869109413880107
158537,7.833984051069408
72720,44.78149526776986
240419,18.678269116004287
104116,24.979261475282556
72270,17.762456284933812
110416,42.53014362979704
125214,22.585790741448488
20289,52.21129229984156
65926,23.267694780818918
267872,35.518790952667764
268578,18.1248292822158
214039,11.64818888226572
28988,15.722955760868803
78328,46.83182437278939
171057,17.01038852191034
16008,14.82237540292564
230368,31.510069403345607
105223,23.333616969495147
137554,26.997987385015694
9666,25.21840089019007
149242,20.00497334482164
241177,24.7608257160639
295058,16.994974290222867
111226,83.02784566208138
92145,12.524413646501252
215288,26.31969136417078
220662,24.11633007531008
131863,11.300474033545758
199393,20.413255943171396
280276,13.704352911863559
96491,17.750633374402803
39519,18.37920205197891
152364,23.95121533044665
232199,29.478808106445356
267978,24.63881892226527
169013,14.70224980971799
104675,28.2583277609075
122845,9.65255880041793
63379,14.420560881138888
8679,15.292741257766492
243861,28.429035473344126
67193,11.912836249014578
230701,16.742754407961662
234608,22.00091947157328
119248,19.862449616680486
282478,10.792701962715284
243215,31.95827124380716
110302,17.15487780085338
1863,38.77820502596764
127429,20.944054069923684
40885,17.207653242545845
217621,13.794840599041917
10631,16.72183578903408
70938,40.65214154038929
281471,18.65234372544915
183946,13.40230055413656
11478,26.229872920017765
204777,24.07963300073729
205613,23.111591503273576
72482,34.5505889558932
250602,33.14548016200753
69282,18.624723404089025
206953,18.361612422120867
217100,20.345870813686297
67283,9.963648000074103
243242,13.388206495454103
128553,18.690229315025544
165401,5.4942808080936585
55228,29.34435522844546
628,21.265663244615777
35118,17.330473208674466
267385,69.97081047647372
287620,14.247264821600847
136811,19.228805317871494
98293,16.553734985626186
30065,15.24449344044468
289264,18.187451802118034
6601,13.234761118399588
200568,22.04445879033721
76975,15.518212893091977
86062,5.921470011580324
20664,54.45371220979632
124098,18.069772617999067
127432,20.72583470684118
16708,16.555369292963913
113169,20.903757597592804
77961,21.7210909319576
51953,15.198737940427739
153024,15.884396280611748
258534,20.80395015773955
224566,18.554928792982096
268514,25.412563541891227
20452,20.09846045673551
271393,36.81329201330689
109922,35.273699319063915
102606,21.35912064418149
222005,17.135686316064845
69004,29.295181813963964
78524,25.573386681057606
91745,9.205551728479135
116233,15.616329325027078
27398,21.81871112241919
12845,20.217207930289796
139773,13.39519445017825
126038,61.87153807271541
50896,32.634380430299586
167694,19.609939755947636
156958,43.69959330873223
181176,50.08083351710385
246036,17.719716554071365
6187,21.865119521624734
131419,24.635453917397253
206294,30.1950746246062
286739,26.08403142281329
199088,15.375167222834278
128444,22.48022353264532
32062,32.95689792768808
155265,18.61121249374385
224820,23.400573315321978
71148,29.326396258519406
282173,8.684415582403059
210513,23.15488600877342
212801,16.548675079758215
151283,23.010939109396126
137755,13.099198965996344
190414,17.22086415351707
188510,12.931444253971502
147019,71.24895056634904
32232,9.450814862671969
292775,79.81754391508606
225322,14.623541667233505
121134,21.26895521604833
223896,12.56986205707818
185171,17.76694012077958
110486,11.681862698323117
129491,140.10916592429385
85818,9.337194123805805
252434,7.683380254888676
69253,17.092337316586715
201795,21.356925769402743
123037,32.79244272174339
258483,61.0241523582907
179465,10.671467000042199
287790,22.9916394996751
5888,15.134535194309727
44873,11.606845323524253
159482,25.147095847870954
5939,15.370572429719108
177078,19.86917608563233
189634,16.764239526939654
93131,23.094108489011447
143501,16.230491044392732
67474,22.987858382178782
66547,17.436063703284518
30868,16.189374666599434
101655,14.272086134445509
204188,33.84579256241706
109933,19.070718308583043
190106,14.937532371258603
293124,16.514434657395945
161579,45.28503688191537
38986,18.65808403368769
243233,20.77115475718569
229050,22.68660121265269
18553,17.52174547826187
73103,37.736746434804836
211414,35.8122451111221
288071,19.37425628582822
284097,18.44526029273435
116575,38.64817371746809
42298,18.44526029273435
257687,22.94056330450994
65423,25.533039711814688
160343,44.99198527291579
267426,16.221649911391925
106289,11.996208209157226
7389,36.66188740841754
230625,29.06791707667655
256715,22.00429864234611
153645,18.459397870153573
132744,36.49550668067488
284650,12.2886364149443
213310,19.414815525876648
173003,22.133856243324768
18398,14.424075015089224
215620,11.10072070143768
84702,9.18507258559645
209230,14.563871004068412
255689,11.620859524141768
118515,18.26364357151315
126562,14.60453186527659
130682,47.06210619841879
213907,19.949660308143393
263951,20.162690549141455
220957,49.77954870292891
89279,19.652033951161087
203701,17.003815420740963
276407,16.766752991416446
138914,15.139224396424526
50797,151.94284942349626
260762,6.749915360524783
157852,16.764239526939654
